sample_id,ref,pred,tok_dist,ref_len,n_sub,n_ins,n_del,char_dist
7d594aef2ba576a8,"a_{1},a_{2}\cdot\cdot\cdot,a_{n}","a_{1},a_{2},\cdot\cdot.,a_{n}",2,20,1,1,0,6
92b2259287926166,L_{NL}=\frac{1}{\gamma P_{0}},L_{NL}=\frac{1}{rP_{0}},2,20,1,0,1,7
9a6f0bcce7487642,\overline{\Psi_{0}}=\sqrt{\frac{m}{\pi}}e,\overline{\Psi_{0}}=\sqrt{\frac{m}{\pi}e},2,20,2,0,0,2
a0a2aa6f452138ad,SL_{4}/\mu_{2}\cong SO_{6},sL_{4}/\mu_{2}\congSO_{6},2,20,1,0,1,2
b7b9a248f191723f,\tau=\frac{\tau_{1/2}}{log(2)},\tau=\frac{\tau_{1}/2}{log(2)},2,20,0,1,1,2
c52d02b055cd8641,\alpha_{i}|\alpha_{i+1}\forall1\le i<r,\alpha_{i}|\alpha_{i+1}\forall1\le i\le r,2,20,1,1,0,4
d105ce8a753f8a7a,O(\frac{d}{\epsilon}log\frac{d}{\epsilon}),(O\frac{d}{\epsilon}log\frac{d}{\epsilon}),2,20,2,0,0,2
d6da75d814cbc3f3,R=\rho\frac{L}{A}=\rho\frac{L}{Wt},R=p\frac{L}{A}=\rho\frac{L}{\omegat},2,20,2,0,0,10
e8ba0c2a57801835,t_{k}{t_{i}}^{-1}\in H,t_{k}t_{i}^{-1}\in H,2,20,0,0,2,2
f1a29e33beef4d01,"\phi_{SP}=\phi_{1},\phi=\phi_{2}","\phi_{sp}=\phi_{1},\phi=\phi_{2}",2,20,2,0,0,2
01752f0f5fba0225,L=(\begin{matrix}1&0\\ \frac{-1}{f}&1\end{matrix}),L=(\begin{matrix}1&0\\ -\frac{1}{f}&1\end{matrix}),2,21,0,1,1,2
0cc4819b2bb829db,U_{x}:H_{x}\rightarrow K_{\eta(x)},U_{x}:H_{x}\rightarrow K_{\eta}(x),2,21,0,1,1,2
150a3c38d98acac6,"(E^{\dagger}(R),I-E^{\dagger}(R))","(E^{+}(R),I-E^{T}(R))",2,21,2,0,0,14
16f834dc19035117,\nabla_{i}=\partial_{i}+i(\partial_{i}\phi),\nabla_{i}=\partial_{i+i}(\partial_{i}\phi),2,21,0,1,1,2
2b3f220358976730,b^{2}=p^{2}+2pq+q^{2},b^{2}=p^{2}+2pg+g^{2},2,21,2,0,0,2
2f5237ad1b267210,x_{k+1}=x_{k}+\alpha p_{k},x_{k+1}=x_{k}+4p_{k},2,21,1,0,1,7
3da4bfec3a6a102b,e^{(\alpha\beta^{*}-\alpha^{*}\beta)/2},e^{(\alpha\beta^{*}-\alpha^{*}\beta/2)},2,21,0,1,1,2
4266c7457cd98eb1,E(X_{i})=\frac{nK_{i}}{N},E(X_{j})=\frac{nk_{i}}{N},2,21,2,0,0,2
452ed481c397cd11,L_{P}^{\sigma}=L_{P}\cdot(1-k),L_{p}^{\sigma}=L_{p}\cdot(1-k),2,21,2,0,0,2
47881fb9214b670c,"(E^{\dagger}(R),I-E^{\dagger}(R))","(E^{+}(R),I-E^{+}(R))",2,21,2,0,0,14
571fd7667956f8df,s=\frac{2|X\cap Y|}{|X|+|Y|},S=\frac{2|X\capY|}{|X|+|Y|},2,21,1,0,1,2
75921489a9442c9e,2^{2^{\cdot^{\cdot^{\cdot^{n}}}}},2^{2^{\cdot^{.^{.^{n}}}}},2,21,2,0,0,10
7b10570974ac9b8f,e^{(\alpha\beta^{*}-\alpha^{*}\beta)/2},e^{(\alpha\beta^{*}-\alpha^{*\beta})/2},2,21,2,0,0,2
88956e1dfee53f86,B_{y}(t)=-B_{1}sin\omega t,B_{y}(t)=-\beta_{1}sin\omegat,2,21,1,0,1,6
8d1df7b43d227f49,|S(\alpha)|\ll\frac{N}{log^{A}N},|S(\alpha)|\ll\frac{N}{logA}N},2,21,0,0,2,2
9489719aaab3b81d,"A_{1}(f),...,A_{n}(f)","A_{1}(f),..A_{n}(f)",2,21,0,0,2,2
9ce72a5cd22c256f,\eta=1-\frac{1}{r_{v}^{\gamma-1}},\eta=1-\frac{1}{\gamma_{u}^{\gamma-1}},2,21,2,0,0,7
a243c60f40e67610,v=\frac{\omega}{k}=\frac{d\omega}{dk}=c,v=\frac{\omega}{k}=\frac{dw}{dk}=e,2,21,2,0,0,7
b3ddac1c8e435e28,m(\Omega)\le\alpha^{-1}||f||_{1}.,m(\Omega)\le\alpha^{-1}||f||_{1..},2,21,1,1,0,2
b66aaa8d05f7e4e2,"V(s)=-J\delta(s_{0},s_{1})","V(s)=-J\delta(S_{0},S_{1})",2,21,2,0,0,2
b916c61b52417939,M_{p}=(bd^{2}/4)\sigma_{y},M_{p}=(b\delta^{2})4)\sigma_{y},2,21,2,0,0,6
bd0326a53e2277fd,\frac{d}{dt}\gamma(t)=X_{\gamma(t)},\frac{d}{dt}\gamma(t)=X_{\gamma}(t),2,21,0,1,1,2
bde2da03f438d7ca,e_{i}\cdot e_{j}=[D]_{ij},e_{i}\cdot e_{j}=[D_{ij}],2,21,0,1,1,2
c5c200b7e903ff26,S_{2}=V_{0}sin(\omega t-\pi),S_{2}=V_{0}sin(\omega t\cdot\tau),2,21,2,0,0,8
d166bd6663e3e2d4,x_{k+1}=x_{k}+\frac{1}{m},x_{k+1}=x_{4}+\frac{1}{n},2,21,2,0,0,2
d44028f4c1ba948b,"(u,y)\in k^{d}\times k^{n-d}","(u,y)\in K^{d}\times K^{n-d}",2,21,2,0,0,2
ed8953b048427ded,"\frac{mX}{n(1-X)}\sim F(n,m)","\frac{nX}{n(1-X)}\sim F(n,n)",2,21,2,0,0,2
ee78d704aceaa65b,\frac{3}{14}=0.2\overline{142857},\frac{3}{14}=0.\overline{2142857},2,21,0,1,1,2
f296837b1d600c07,Q_{min}=18\lambda_{1}/h^{2},Q_{i:n}=18\lambda_{1}/h^{2},2,21,2,0,0,2
f4771c981f861a3d,U_{x}:H_{x}\rightarrow K_{\eta(x)},U_{x}:H_{x}\rightarrow K_{\eta}(x),2,21,0,1,1,2
f6e5f8d0518642f7,\int_{E}f_{n}d\mu\rightarrow\int_{E}fd\mu,\int_{X}f_{n}dn\rightarrow\int_{E}fd\mu,2,21,2,0,0,4
fa74b61b3e6e21f7,\sigma[N(R^{n}\backslash B_{\delta}(x))],\sigma[N(R^{n}\backslash B_{f(x))],2,21,1,0,1,7
fc9aad2921e4c411,"E_{n_{1},n_{2}}^{(0)}","E_{n_{1},n_{2}^{()}",2,21,0,0,2,2
fd6619e0f562c2ca,"U(\hat{\alpha}(q,r_{c}),\tilde{u})","U(\hat{\alpha}(a,r_{c}),\tilde{a})",2,21,2,0,0,2
fe7e62e2db9370de,\frac{m|v|}{|r|}=q|B|sin\theta,\frac{m(v)}{|r|}=q|B|sin\theta,2,21,2,0,0,2
238c4f4cfe444e13,D=\frac{S}{mil}\cdot\frac{mag}{10},P=\frac{S}{mil}}\cdot\frac{mag}{10},2,22,1,1,0,2
33b688ac6a6086bd,Z_{bus}={Y_{bus}}^{-1},Z_{bus}=Y_{bus}^{-1},2,22,0,0,2,2
424e625bb88b9258,"(0,e^{-x^{2}/2}/\sqrt{2\pi}]","(0,e^{-x^{2}/2}}/\sqrt{2\pi})",2,22,1,1,0,2
4563e22573da6238,d=\frac{\pi}{4}\times b^{2}\times s\times n,d=\frac{d}{4}\times b^{2}\timess\times n,2,22,1,0,1,4
45d21e53a2053aba,"P(m_{t},x_{t}|o_{1:t})","P(m_{t},X_{t}|o_{l:t})",2,22,2,0,0,2
54f5a5b5a9de2ea3,B_{0}^{2}(x)=(1-x)^{2},B_{0}^{2}(X)=(1-X)^{2},2,22,2,0,0,2
62d7a070e4a70744,\frac{v_{0}^{2}}{gh_{0}}>1,\frac{V_{0}^{2}}{gn_{0}}>1,2,22,2,0,0,2
68ae43d607fe588d,csc^{\prime\prime}(\frac{1}{2}\pi)=1>0,CSc^{\prime\prime}(\frac{1}{2}\pi)=1>0,2,22,2,0,0,2
69003d67296fb834,csc^{\prime\prime}(\frac{1}{2}\pi)=1>0,csc^{\prime\prime}(\frac{1}{2}\pi)=1\rangle,2,22,1,0,1,7
72ae3b3319ad2a02,"\int_{\partial B(x,r)}-u(y)dS(y)","\int_{\partial B(x,x)}u(y)dS(y)",2,22,1,0,1,2
78cd799b6e6eca10,G(\omega)=\sqrt{\frac{1}{1+\omega^{2n}}},G(\omega)=\sqrt{\frac{1}{1+\omega^{2}m}},2,22,2,0,0,2
79082c8e64f82140,E_{1s}=\frac{\zeta^{2}}{2}-\zeta Z,E_{13}=\frac{\zeta^{2}}{2}-\zetaZ,2,22,1,0,1,2
7a484fc0cb88bdb9,S_{ijk}\rightarrow S_{ij}(\omega_{k}),S_{ij_{k}\rightarrow S_{ij}(\omega_{k}),2,22,0,2,0,2
7e3bd4a430bd6a45,\omega(R)=RI_{0}^{-1}R^{T}L,W(R)=RI_{0}^{--1}R^{T}L,2,22,1,1,0,7
8a8c0c300568965e,V_{max}=\sqrt{2c_{p}T_{t}},v_{ma\alpha}=\sqrt{2c_{p}T_{t}},2,22,2,0,0,7
93cba47ac358d85c,distance=tan(\theta)\frac{v}{u},dstaance=tan(\theta)\frac{v}{u},2,22,0,1,1,2
b495aec291acccd4,V_{p}=0.5Sdln(\frac{D}{d}),U_{p}=0.5sdln(\frac{D}{d}),2,22,2,0,0,2
b50a999af6e55155,"r\vee r^{\prime}\equiv max(r,r^{\prime})","rVr^{\prime}\equiv max(r,r^{\prime})",2,22,1,0,1,5
b92667cc19812528,(L^{T}L)^{-1}L^{T}I=kn,(L^{T}L)^{-1}L^{T}L=Kn,2,22,2,0,0,2
bf2db5fc9de8d3d5,H=\sum_{k}\dot{q}_{k}p_{k}-L,H=\sum_{k}\dot{q_{k}P_{k}-L,2,22,1,0,1,2
c5cee833627cfcd0,"H^{1}(G_{K},GL_{n}(Z))","H^{1}(G_{k},GL_{n}(z))",2,22,2,0,0,2
c909530f229711e0,e^{i(k_{i}\cdot r-\omega_{i}t)},e^{i(k_{i}\cdot \omega-\omega_{i}t})},2,22,1,1,0,7
d6de720d2630c995,L_{i}^{\prime}=TL_{i}T^{-1},L_{i}^{\prime}=TL_{i}T^{+},2,22,1,0,1,2
d83a975f4592500c,\Delta E_{n}=\frac{h}{T(E_{n})},\Delta E_{n}=\frac{h}{\Gamma(\epsilon_{n})},2,22,2,0,0,14
d8ec6ea0376de992,"x=x(\xi^{1},\xi^{2},\xi^{3})","X=\chi(\xi^{1},\xi^{2},\xi^{3})",2,22,2,0,0,5
df1a8744efd41a19,2^{k}2^{H(p+\epsilon)n}\ge2^{n},2^{k}2^{H(p+\epsilon)^{n}\ge2^{n},2,22,0,2,0,2
eaab8d07d67c1011,\tilde{N}^{0}\rightarrow\tilde{l}^{+}l^{-},\tilde{N}^{0}\rightarrow\tilde{\tau^{+}l^{-},2,22,1,0,1,4
f8d9c87d1ca01357,(u^{+i})^{*}=u_{i}^{-},(u^{+i})^{*}=u_{L}^{--},2,22,1,1,0,2
02d5b5f98ac5fbd2,f_{z}(x)=e^{ix^{t}Zx/2},f_{z}(x)=e^{ix^{t}zx/2,2,23,1,0,1,2
09ba52e126219bb1,\frac{hL(P-U)}{2PU}+\frac{S}{L},\frac{nL(P-u)}{2PU}+\frac{S}{L},2,23,2,0,0,2
0fe28ee92c57a22e,"[a_{1},a_{2},...,a_{n}]","[a_{1},a_{2},\cdot\cdot.,a_{n}]",2,23,2,0,0,10
15739784b58f361e,\rho_{1}=\gamma_{1}/\gamma_{0}=\varphi_{1},\rho_{1}=r_{1}/r_{0}=\varphi_{1},2,23,2,0,0,12
1f1b3b52efa77e56,\hbar k_{3}\approx\hbar k_{1}+\hbar k_{2},\hbar k_{3}\approx\hbar k_{1}+hk_{2},2,23,1,0,1,5
317edbf914d0076c,\hat{\mu}_{m}=\frac{1}{n}\sum x_{i},\hat{\mu}_{n}=\frac{1}{n}\sum X_{i},2,23,2,0,0,2
34e4ccc00e65e917,O(klogk2^{O(log^{*}k)}),O(klogk2^{O(log*}k)}),2,23,0,0,2,2
3fbe687a3bdd2914,\hbar k_{3}\approx\hbar k_{1}+\hbar k_{2},\hbar k_{3}\approx\hbar k_{1}}+\hbar k_{2}},2,23,0,2,0,2
44cdbe29819250ff,"(\rho,\rho\dot{q}_{i},\rho\dot{p}_{i})","(\rho,\rho\dot{q}_{i},e\dot{p}_{i}})",2,23,1,1,0,5
5b44a9aca8648ea2,"\int_{a}^{b}L(t,x,x^{\prime})dt","\int_{a}^{b}L(t,x,x^\prime)dt",2,23,0,0,2,2
71d73fb0e625220a,m=\frac{1}{2R}(y_{2}+y_{1}),m=\frac{1}{2R}(Y_{2}+Y_{1}),2,23,2,0,0,2
74ab6940c623e807,\rho_{1}=\gamma_{1}/\gamma_{0}=\varphi_{1},e_{1}=\gamma_{1}/\gamma_{0}=P_{1},2,23,2,0,0,11
7f7ac404ad906395,r_{t}=ln(P_{t}/P_{t-1}),r_{+}=ln(P_{t}/P_{+-1}),2,23,2,0,0,2
809994b3cbbe1001,"lim_{t\rightarrow\infty}\hat{d}(w,t)=d(w)","lim_{t\rightarrow\infty}\hat{d}(\omega,t)=d(\omega)",2,23,2,0,0,12
95bdb300b68c1b07,detO:=e^{-\zeta_{O}^{\prime}(0)},det0:=e^{-\zeta_{0}^{\prime}(0)},2,23,2,0,0,2
9756723885897ee8,c_{i}^{2}\sim\chi_{n-i+1}^{2},c_{i}^{2}\sim\chi_{i-+1}^{2},2,23,1,0,1,2
a70721489a1f3a9d,1^{1^{1^{1^{1^{1}}}}}+3,1^{1^{1^{1^{1{1}}}}+3,2,23,0,0,2,2
b8893091914c8191,"lim_{t\rightarrow\infty}\hat{d}(w,t)=d(w)","lim_{t\rightarrow\infty}^{d}(w,t)=d(\omega)",2,23,2,0,0,10
b8a163c573bdfb78,"[00,i]=\frac{1}{2}\epsilon\gamma_{00|i}","[00,i]=\frac{1}{2}\epsilon_{\gamma00|i}",2,23,0,1,1,4
c0faf66635c9472d,2sinAcosA=2\frac{ab}{c^{2}},ZsinAcosA=\rho\frac{ab}{c^{2}},2,23,2,0,0,5
cc619d4965b2f740,"lim_{t\rightarrow\infty}\hat{d}(w,t)=d(w)","lim_{t\rightarrow\infty}\hat{d}(\omega,t)=d(\omega)",2,23,2,0,0,12
d5a5bff0623266e2,p_{n+1}^{x}-p_{n}^{x}=1,p_{n+1}^{x}-p_{n1}^{x}=,2,23,0,1,1,2
df99454b4a6530c1,"p(\theta|X_{t},A_{t},O_{fg})","P(\theta|X_{t},A_{t},O_{Gg})",2,23,2,0,0,2
f68114a040d78241,"x^{\prime},y^{\prime},z^{\prime},r^{\prime}","X^{\prime},Y^{\prime},z^{\prime},r^{\prime}",2,23,2,0,0,2
f9c9d4137db06099,R=Q\frac{|V_{||}|^{2}}{\omega W},R=Q\frac{|U_{||}|^{2}}{w W},2,23,2,0,0,7
fd9c003f2466935a,p_{1}/\pi_{1}<p_{2}/\pi_{2},P_{1}/\pi_{1}<P_{2}/\pi_{2},2,23,2,0,0,2
0175c1fb5814dc11,"\Omega=\sqrt{|\chi_{g,e}|^{2}+\delta^{2}}","\Omega=\sqrt{|X_{g,e}|^{2}\delta^{2}}",2,24,1,0,1,5
19a8800fb1f481b7,"E_{N,M}(Z_{1},...,Z_{M})","E_{N,M}(z_{1},...,z_{M})",2,24,2,0,0,2
26eba9c4d66a2080,"(8)\Psi_{0}\hat{=}0,\Psi_{1}\hat{=}0","(8)\psi_{0}\hat{=}0,\psi_{1}\hat{=}0",2,24,2,0,0,2
2b24e65ffb7e3003,"E_{N,M}(Z_{1},...,Z_{M})","E_{N,M}(z_{1},...,z_{M})",2,24,2,0,0,2
328ec836feae9fcf,M_{1}\equiv\int d\zeta\frac{\lambda(\zeta)}{\zeta^{2}},M_{1}=-\int d\zeta\frac{\lambda(\zeta)}{\zeta^{2}},2,24,1,1,0,6
4db8e5992ace49af,t_{ik}=\sum_{j}c_{ij}c_{jk},t_{ikl}=\sum_{j}c_{ij}c_{k},2,24,0,1,1,2
5cc42545bc47fffd,lim_{n\rightarrow\infty}|x_{n}-x|_{X}=0,lim_{n\rightarrow\infty}|X_{n}-X|_{X}=0,2,24,2,0,0,2
67d89a70068693be,"1-Q_{\frac{k}{2}}(\sqrt{\lambda},\sqrt{x})","1-Q{\frac{k}{2}}(\sqrt{\lambda},\sqrt{\kappa})",2,24,1,0,1,7
6bfc7df6b8760ea5,S^{\prime}=\{s_{n}^{\prime}\}_{n\in N},S^{\prime}=\{s_{n}^{\prime}\}_{n\in\mathbb{N}},2,24,1,0,1,9
75c7d3c4be5acfe8,I_{B}<<I_{2}=V_{B}/R_{2},I_{B}< I_{L}=V_{B}/R_{2},2,24,2,0,0,2
83e9ea5145ad5954,V=\frac{IC_{l}}{PIC_{ij}(l)},V=\frac{IC_{1}}{PIC_{ij}(1)},2,24,2,0,0,2
9b8e11209e6d037a,F_{g}=10^{\frac{-X_{g}}{10}},F_{g}=10^{\frac-X_{9}}{10}},2,24,1,0,1,2
aafd5b773708c264,\sum k^{3}={(\begin{matrix}n+1\\ 2\end{matrix})}^{2},\sum k^{3}=(\begin{matrix}n+1\\ 2\end{matrix})^{2},2,24,0,0,2,2
b0ebb346a5bb708d,\omega_{\lambda}\in H_{dR}^{1}(V_{\lambda}),w_{\lambda}\in H_{dR}^{\prime}(V_{\lambda}),2,24,2,0,0,12
cb26eaaf24bb895d,A_{peak}=\Delta H_{vH}(T_{d}),A_{peak}=\Delta H_{v+1}(T_{d}),2,24,1,1,0,2
ce83e8ac44de9314,s_{max}\sim|p-p_{c}|^{-1/\sigma},S_{nax}\sim|p-p_{c}|^{-1/\sigma},2,24,2,0,0,2
d2a6c2777af171af,\sum k^{3}={(\begin{matrix}n+1\\ 2\end{matrix})}^{2},\sum k^{3}=(\begin{matrix}n+1\\ 2\end{matrix})^{2},2,24,0,0,2,2
d3fda9003b3fd1c0,\sum_{i=1}^{n}W_{i}\times F_{i}=,\sum_{i=1}^{m}W_{i}\times F_{i},2,24,1,0,1,2
d91b1e1aa4afc9a5,\frac{4}{3}\pi p_{f}^{3}(\vec{r}),\frac{4}{3}\pi p_{3}^{+}(\vec{r}),2,24,2,0,0,2
e6e2c7b18d0c6e69,I_{B}<<I_{2}=V_{B}/R_{2},I_{B}\ll I_{2}=V_{B}/R_{2},2,24,2,0,0,4
f3e6afc1e6933458,S_{conf}=k_{B}ln\Omega_{conf},S_{conf}=k_{B}h\Omega_{conf},2,24,1,0,1,2
f88bf6086f892ff7,E_{l}=\frac{\hbar^{2}}{2I}l(l+1),E_{l}=\frac{\hbar^{2}}{2I}1(1+1),2,24,2,0,0,2
02657f6bba1d2004,f_{a}(bx)=f_{f_{a}(b)}(x),f_{a}(bx)=f_{f_{a}(b)}|x|,2,25,2,0,0,2
030ea5646116a251,M_{2}=P_{1}^{\prime}|P_{2}|...,M_{2}=P_{1}^{1}|P_{2}/...,2,25,2,0,0,7
1a761469f8855272,V_{C}=\frac{1}{C}\int_{0}^{t}Idt,V_{c}=\frac{1}{c}\int_{0}^{t}Idt,2,25,2,0,0,2
36fbad933322aea4,"(a_{k_{0}},a_{k_{1}},...)","(a_{k_{0}},a_{k{1},...)",2,25,0,0,2,2
3918f930f1b40903,S_{Z}=B^{\frac{1}{2}}\cdot T_{Z}.,S_{z}=B^{\frac{1}{2}}\cdot T_{z}.,2,25,2,0,0,2
40d17d9954fc8fd9,p=\frac{1}{V_{P}^{2}}P_{TOT}R,p=\frac{1}{V_{p}^{2}}P_{ToT}R,2,25,2,0,0,2
4d5cb73879766a6d,\pi_{j}=\sum_{i\in S}\pi_{i}p_{ij},\Omega_{j}=\sum_{i\in S}\Omega_{i}p_{ij},2,25,2,0,0,10
4f38ed280f11a523,\alpha^{jk_{i}}\in GF(p^{m_{i}}),\alpha^{m_{i}}\in GF(p^{m_{i}}),2,25,1,0,1,2
59f8b7c410ef14d3,\hat{u}(f)=\underline{\hat{u}}(f)|_{\Delta f},\hat{u}(f)={\hat{u}(f)|_{\Delta f},2,25,0,0,2,11
86467d979ffb251f,"(z_{1it},...,z_{kit})^{T}","(z_{lit},...z_{kit})^{T}",2,25,1,0,1,2
8fe159f4d5f35671,H^{\prime}|\psi_{+}\rangle=E_{+}|\psi_{+}\rangle,H^{1}|\psi_{+}\rangle=E_{+}|\psi_{t}\rangle,2,25,2,0,0,7
96b5f1b5599036ab,F_{ii}F_{jj}-F_{ij}^{2}\ge0,F_{ii}F_{ii}-F_{ij}^{2}\ge0,2,25,2,0,0,2
a0fa9411d78bd5ea,||D_{n}||_{L^{1}}=O(logn),||D_{n}||_{C^{\prime}}=O(logn),2,25,2,0,0,7
aa7e61f434ec864f,A_{\alpha\beta}=g^{\lambda\gamma}S_{\alpha\gamma}T_{\lambda\beta},A_{\alpha\beta}=g^{\lambda_{\gamma}S_{\alpha\gamma}T_{\lambda\beta},2,25,0,2,0,2
af11f8fd34790b3f,L=\sum_{i=0}^{N-1}p_{i}x_{i},L=\sum_{i=0}^{N}p_{i}x_{i},2,25,0,0,2,2
c985fefeae0504a2,\tau=\frac{1}{c}\int\sqrt{g_{00}}dx^{0},\tau=\frac{1}{c}\int\sqrt{g_{c_0}}dx^{0},2,25,1,1,0,2
cfef0168817703b9,f^{-1}(y)=\frac{\sqrt[3]{y}-8}{2},f^{-1}(y)=\frac\sqrt[3]{x}-8}{2},2,25,1,0,1,2
0d2b453a8f934034,x(t)=\frac{1}{2k}(t^{2}-k^{2}),\chi(t)=\frac{1}{2\kappa}(t^{2}-k^{2}),2,26,2,0,0,9
13865aa8d48395f3,"H_{1}:\{0,1\}^{*}\rightarrow G_{1}^{*}","H_{1}:\{0,1\}}_{*}\rightarrow G_{1}^{*}",2,26,1,1,0,2
156523f949a38421,y_{2}=\frac{y_{c}}{y_{2}^{\prime\prime}},y_{2}=\frac{\eta_{c}}{y_{2}^{\prime}},2,26,1,0,1,10
16257cdd2352cd98,(\phi^{\Rightarrow x})^{\Rightarrow y}=\phi^{\Rightarrow x\wedge y},(\phi^{\Rightarrow x})^\Rightarrow y}=\phi^{\Rightarrowx\wedge y},2,26,0,0,2,2
1bb14888ab3f14c8,G^{p^{k}}=\{g^{p^{k}}|g\in G\},G^{p^{K}}=\{g^{p^{K}}|g\in G\},2,26,2,0,0,2
1dd5bb804261dc8d,\overline{\beta}=\beta(1-\frac{K^{2}}{4\gamma^{2}}),\overline{\beta}=\beta(1-\frac{k^{2}}{4r^{2}}),2,26,2,0,0,7
1fd291dd2a777077,I(x)=\frac{I_{0}}{1+\beta cxI_{0}},I(x)=\frac{I_{0}}{1+\betacI_{0}},2,26,0,0,2,2
3f2b5defe7dc03aa,"(sx_{0},sy_{0};s^{2}t_{0})","(sx_{0},sy_{0;}s^{2}t_{0})",2,26,2,0,0,2
665d75f166710dc3,.d_{1}d_{2}...d_{n}0111...,.d_{1}d_{2}....d_{n}0111}...,2,26,0,2,0,2
66dbd77705a90b90,\epsilon^{ijk}\frac{\partial v_{k}}{\partial x^{j}},i^{ijk}\frac{\partial V_{k}}{\partial x^{j}},2,26,2,0,0,8
7000b00c7c082d0b,X_{n}=(1-\frac{1}{50^{6}})^{n},x_{n}=(1\cdot\frac{1}{50^{6}})^{n},2,26,2,0,0,6
86ea6e6025d8769b,C_{mnl}=\frac{\epsilon}{k_{mnl}^{4}V},C_{mal}=\frac{\epsilon}{k_{ml}^{4}V},2,26,1,0,1,2
90320c048bb19cfb,\frac{q}{A}=h_{o}(T_{o}-T_{s}),\frac{q}{A}=h_{0}(T_{0}-T_{s}),2,26,2,0,0,2
9b4aa9d5c59fe14e,"\sigma_{i},\sigma_{i}^{\prime}\in r(\sigma_{-i})","\sigma_{i},\sigma_{i}^{\prime}\inr(\sigma_{-i)",2,26,0,0,2,2
9ec9cf7a92dcee20,\omega^{*}=\Sigma_{i=1}^{M}|S_{i}|-n,w^{*}=\sum_{i=1}^{M}|S_{i}|-n,2,26,2,0,0,10
a21f435ffd39a590,K_{m}=\frac{1}{2}(k_{1}+k_{2}),k_{m}=\frac{1}{2}(k_{1}-k_{2}),2,26,2,0,0,2
a6e48c68dc631e84,N_{1}^{c}=(\frac{3}{4\pi})^{1/2},N_{1}^{\prime}={(\frac{3}{4\pi})^{1/2},2,26,1,1,0,7
a90783e78c50109d,x=[x_{1}x_{2}...x_{m}]^{T},X=[x_{1}x_{2}&...x_{m}]^{T},2,26,1,1,0,2
b3e08eb02c98240a,"\Pi=\sum_{i,j}\Pi^{ij}\partial_{i}\wedge\partial_{j}","\Pi=_{i,j}\sum\Pi^{ij}\partial_{i}\wedge\partial_{j}",2,26,0,1,1,8
b70b0f9add0c3a84,p_{n+1}=2+\sum_{i=1}^{n}g_{i},P_{n+1}=z+\sum_{i=1}^{n}g_{i},2,26,2,0,0,2
c44f4b9c0711e11e,P_{i}\propto\frac{exp(-\frac{E}{kT})}{Z},p_{i}\propto\frac{exp(-\frac{E}{kT})}{z},2,26,2,0,0,2
c754aac1c6c0af54,\Rightarrow x=\frac{Pr_{2}}{r_{1}+r_{2}},\Rightarrow x=\frac{P\sqrt{2}}{r_{1}+r_{2}},2,26,1,0,1,4
e067b9454122742a,X_{n}=\sum_{v\in T_{n}}1_{v\in K},X_{n}=\sum_{V\in T_{n}}1_{V\in K},2,26,2,0,0,2
feb770769a667cce,\rho:T_{n}(F_{q})\rightarrow{F_{q}}^{m},\rho:T_{n}(F_{q})\rightarrow F_{q}^{m},2,26,1,0,1,2
09458406cd3de7b8,"(l^{k},r^{k})\in Z^{k}\times Z^{k}","(1^{k},r^{k})\in Z^{k}\times 2^{k}",2,27,2,0,0,2
369bd90ac79f5236,D=\frac{1}{2}\rho{V_{A}}^{2}AC_{D},D=\frac{1}{2}\rho V_{A}^{2}AC_{D},2,27,1,0,1,2
47ae0d21e7e2f14d,lim_{t\rightarrow\infty}\frac{t^{\alpha}}{ae^{t}}=0,lim_{+\rightarrow\infty}\frac{t^{\alpha}}{ae^{+}}=0,2,27,2,0,0,2
4a83343230e34553,\sum_{\{i|e_{j}\in S_{i}\}}x_{i}\ge1,\sum_{\{i}|e_{j}\in S_{i}\}}X_{i}\ge1,2,27,1,1,0,2
4bfab5fea89c4189,\frac{PV}{T}=\sqrt{k_{P}k_{V}k_{T}},\frac{PV}{T}=\sqrt{k_{p}K_{V}k_{T}},2,27,2,0,0,2
4f5026477aebeb57,-\frac{50}{\sqrt{\pi N}}\approx log(P)\approx P-1,\frac{50}{\sqrt{\piN}}\approx log(P)\approx P-1,2,27,0,0,2,2
69eb98711f3a5cea,lim_{r\rightarrow\infty}\int_{|x|>r}|f|^{p}=0,lim_{r\rightarrow\infty}\int_{|x|>r}^{|f|^{p}=0,2,27,0,2,0,2
8abe44bf08a3fd08,"M=\frac{1}{\kappa_{1}},N=\frac{1}{\kappa_{2}}","M=\frac{1}{K_{1}},N=\frac{1}{k_{2}}",2,27,2,0,0,11
a192553b6933301b,"M=\frac{1}{\kappa_{1}},N=\frac{1}{\kappa_{2}}","M=\frac{1}{k_{1}},N=\frac{1}{k_{2}}",2,27,2,0,0,10
affdca283e2043df,\psi_{1}(\psi_{1}(0))=\epsilon_{\epsilon_{\Omega+1}},\psi_{1}(\psi_{1}(0))=\epsilon{\epsilon_{\Omega+1},2,27,0,0,2,2
ba9ae7366f8ae9d2,"\sigma_{kl}\equiv\frac{i}{2}[\gamma_{k},\gamma_{l}]","\sigma_{kl}\equiv\frac{i}{2}[\gamma_{k},Y_{i}]",2,27,2,0,0,7
d348c14aec5feb5a,P_{k}=\eta_{0}\frac{R^{2}}{Q\beta^{3}},p_{k}=\eta_{0}\frac{k^{2}}{Q\beta^{3}},2,27,2,0,0,2
